image_path,label,split
dataset/PlantVillage/Tomato_healthy/7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Leaf_Mold/50f3f827-c254-4de3-a7d3-0a5d755367fc___Crnl_L.Mold 8733.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Potato___Late_blight/2577b25b-c0ac-442b-8093-42e6490bad1e___RS_LB 4319.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6ffb28d2-211c-4fd3-b1c8-b1c89a521a93___Com.G_SpM_FL 8987.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/46906f6d-1795-4690-a1cc-01b1554d97ca___Com.G_SpM_FL 9452.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___healthy/c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9dd5bdc9-a11c-4ea5-8a64-8eeb0a129c9c___Matt.S_CG 6586.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ba6d3f0a-490b-46fd-87e0-bcb1e3b033dd___Com.G_SpM_FL 1655.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___healthy/d670dc7a-8f79-477b-8cb3-170466f71667___JR_HL 8848.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_healthy/973bc347-b335-4333-8536-82db4a41fa6c___RS_HL 0142.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Early_blight/be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_healthy/eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/9b9ce9b1-bf89-4c91-af81-11b706cc3894___Com.G_SpM_FL 1336.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f5dcd9bb-8a3a-4236-985d-3fde8ea04d6f___Com.G_SpM_FL 1250.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/05cf960c-00c5-4a93-a3d4-0be3ba9871f6___UF.GRC_YLCV_Lab 02633.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/4ec7e2e9-7fc3-46de-a42d-eec0cbcc990e___RS_Erly.B 7532.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/fc6d77f4-f1c0-4daf-ade7-54bca87bfce9___Matt.S_CG 6596.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7a6efe87-43f0-4c74-a7f8-3ac126c863e7___YLCV_GCREC 2330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/ba5a98fb-b13c-4984-984f-d05a60ad9dfb___RS_HL 9716.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/123223d5-ec90-4df4-8a65-e474c88fda19___Com.G_SpM_FL 1664.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Late_blight/1b212ad6-e65a-4467-bfd1-9f9139070d33___GHLB2 Leaf 8609.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ac10f03c-f71d-4419-bf58-1d166d703075___Com.G_SpM_FL 1777.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/dec101b9-596c-420a-b3d9-112ee8cbf72f___JR_B.Spot 3105.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/90150c9b-42f9-4e57-9ef4-2e9355e66d45___Crnl_L.Mold 6633.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Late_blight/28130e0a-20fa-47bb-a995-74933946ff2f___GHLB_PS Leaf 24.4 Day 13.jpg,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/94531b7b-15e2-4cd3-b6c2-cb3df21c9848___GHLB2 Leaf 8559.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Bacterial_spot/602448f7-1b22-4675-a26a-3024bf147348___GCREC_Bact.Sp 6155.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/4c0fe9e1-bbe4-40dc-8a83-97a437693a23___RS_HL 0228.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_healthy/42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/9bd4db81-94ef-4a9e-a44a-e335fb372691___Matt.S_CG 7786.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Early_blight/52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Bacterial_spot/7c95cf7e-17c8-43c5-93ad-4934f2574120___GCREC_Bact.Sp 6279.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2d07cd71-8088-46c5-9802-dda7a04c2350___UF.GRC_YLCV_Lab 08446.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Target_Spot/003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/48914149-316b-45ec-a6cf-853fa1215244___JR_HL 8025.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Leaf_Mold/8fbf1dbe-bce8-47a9-98a9-fc7b64576cc7___Crnl_L.Mold 6780.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/1b35b99c-c7c0-4f2c-975e-148e4b6e18b3___Crnl_L.Mold 8820.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a78175ff-9e32-4f4d-b8b7-f66640a1a995___Com.G_SpM_FL 9024.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/c9e13908-bce6-4ad7-831f-a4a408cabf72___JR_B.Spot 3198.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/04d1d26d-181b-4f7a-b586-44aefe1c9af9___YLCV_NREC 0286.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/e0587774-746c-41af-a876-b3d083756a23___RS_HL 0588.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab 02743.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/3949ee17-d163-4713-bcaa-523e87cd3871___JR_HL 8109.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Potato___Late_blight/ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5aa622eb-9e39-43c4-ae2e-01172b9a09a7___YLCV_GCREC 5114.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/009dd1f5-281a-4e54-9f80-a068d0d8cfcd___YLCV_NREC 2162.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Leaf_Mold/f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Early_blight/c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Potato___healthy/5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935.JPG,Potato___healthy,validation
dataset/PlantVillage/Potato___Early_blight/b2e21749-afe2-4392-8d5d-23088d37873c___RS_Early.B 9028.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Potato___healthy/b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903.JPG,Potato___healthy,validation
dataset/PlantVillage/Tomato_Late_blight/ed6a8fb9-9fa8-4d3d-a727-676ec58d147a___RS_Late.B 7036.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/2eeb6fac-5b19-453e-8d2f-76cb490e2f07___Crnl_L.Mold 8796.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_healthy/67dfa474-5a26-4bfb-a7ea-33f6f6f7a497___RS_HL 9794.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/6dc6ed46-c38b-4ebd-8985-80f83ebd709e___GCREC_Bact.Sp 2954.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3203380e-f2a7-4111-8e27-3e935bc63a31___Com.G_SpM_FL 8593.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_healthy/8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4566acc7-1cb8-4e83-8d87-6e7e2051fdef___UF.GRC_YLCV_Lab 09384.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___healthy/10e9f67f-8f2f-4bec-a20a-62d032cc3414___JR_HL 7808.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/98ecbd58-5494-4e54-bd41-5e6a98863ffc___Com.G_SpM_FL 1730.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3c4379ee-ffcf-4387-bcc6-3e1bbb98c11e___Com.G_SpM_FL 9596.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Potato___Early_blight/fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Late_blight/98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/8b4f1638-2795-4da0-8aa6-06792870bf86___GCREC_Bact.Sp 3591.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/7b3f55a2-eeeb-4a88-98dd-f065ea4a777f___JR_B.Spot 3212.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Potato___Late_blight/e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Potato___Late_blight/ab72ec63-290e-4e95-ab0a-b551ed44ab3b___RS_LB 3286.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/441abb22-345f-4188-a6d6-6080e6f08152___JR_Sept.L.S 8479.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/01027422-5838-4aaf-a517-01ea4e2cb6b9___Com.G_SpM_FL 9256.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_healthy/7d3cd4c9-2c10-422d-a5f2-474c5569649d___RS_HL 9686.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/4dca99fe-1184-4728-874c-f902bc48f934___JR_Sept.L.S 8453.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/4614ed01-e120-4ae9-8f13-028fa8297873___JR_B.Spot 8985.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/dd4d1232-9a04-417d-9551-16bc8aeca9b8___Com.G_TgS_FL 8292.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Target_Spot/71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_healthy/8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___healthy/30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826.JPG,Potato___healthy,validation
dataset/PlantVillage/Potato___Early_blight/fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Potato___Early_blight/8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/28e6031f-e23e-451b-9f44-12bec70ca2eb___YLCV_NREC 2070.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5a1ad8fc-0125-46fd-bd87-26b2294633c3___UF.GRC_YLCV_Lab 08528.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/9278e552-0c93-469d-a6ac-4e3fe02fffec___UF.GRC_YLCV_Lab 09605.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Late_blight/19f3e2cd-2900-4043-bb15-31a0098d26b9___RS_Late.B 5197.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/7fddbc3d-a9aa-4fb8-8dd6-321891a00c75___JR_HL 5969.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8acb0ba2-8779-4c61-92c3-b293f36be728___YLCV_NREC 2261.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/76e5026d-dc54-4129-8250-573317cc91da___Crnl_L.Mold 6700.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/7d8da270-f47d-4422-9855-c8a4c93839ba___JR_B.Spot 9087.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/be2adeb7-79fb-47f0-8c49-01000fd3a450___Matt.S_CG 0680.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/b49c2ffd-6fa4-4ab8-8458-f4cc444c1325___Matt.S_CG 6007.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4fab9a36-3bef-470a-8322-d207646128e2___UF.GRC_YLCV_Lab 03082.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL 8253.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Potato___healthy/799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG,Potato___healthy,validation
dataset/PlantVillage/Tomato_healthy/cf4431f9-8b69-46dd-80fb-732f1a652027___RS_HL 0510.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Leaf_Mold/af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_healthy/0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Late_blight/f5538cfb-7556-4f4d-a680-6a15cc6283ab___RS_Late.B 4962.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/77240aeb-e455-4062-907c-43be7bac78b9___GCREC_Bact.Sp 5964.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/983bfaa3-14b8-4834-b530-2ee5fbed07a4___Com.G_SpM_FL 8567.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3c0df0a9-32f7-4f30-9b50-09aac666701e___Com.G_SpM_FL 8422.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Potato___Early_blight/e3779bc5-a8e2-4be6-8e15-4a4713ab9531___RS_Early.B 8431.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/ce262a9d-d75d-4438-afec-52fc07944ddb___Com.G_TgS_FL 1047.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/128451c9-2ad2-44b3-8188-82ee11bcb6d5___Com.G_SpM_FL 1157.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5c6cb78e-c6dc-4b07-9537-e3b21708d34c___YLCV_GCREC 5527.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_healthy/64518a58-5c06-4a14-9ab6-2c4f71456050___GH_HL Leaf 394.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_healthy/99736699-54e4-4c14-bcce-6c249444e156___RS_HL 0165.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Late_blight/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/c95ec538-9ce6-4ed7-9ba8-224debe0ee64___UF.GRC_BS_Lab Leaf 0891.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/627ccb34-558c-4e7d-81de-8fa8fd3f7549___Com.G_TgS_FL 8198.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/8658b25b-ee75-49e0-b4dd-13093e09a299___Matt.S_CG 1365.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/f49fa2e7-d767-4d97-8b57-026388fe548a___Crnl_L.Mold 9033.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/61ca16d1-d69c-4540-b3ba-52bf53dfbc40___YLCV_GCREC 2921.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___Early_blight/8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Early_blight/0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/74cffc72-a8cf-4cce-b18c-8610ad39d3f3___YLCV_GCREC 5506.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/26017f82-c32f-4316-8dd9-559a008788e8___UF.GRC_YLCV_Lab 02797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/f790b5c0-15b7-4adc-916f-fd4add9a72dd___GCREC_Bact.Sp 3128.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/2f26c2e1-a13d-41c9-9adf-51fb0ad99785___NREC_B.Spot 1849.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/4789c47e-2fcd-4dd5-8a57-818b745c123d___GHLB2 Leaf 8545.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Early_blight/851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_healthy/beda9c8f-88eb-43c7-9670-60bd8fd5c43e___RS_HL 0038.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Early_blight/37d5791e-19e8-4095-a1cd-36aede6d0802___RS_Early.B 7172.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Potato___Late_blight/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/94f3292d-c589-4d85-8caf-62c52ae331ea___Matt.S_CG 7449.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/77ad521e-4c00-4195-a0b0-fa6f1d10f023___JR_HL 8129.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_healthy/62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bacb5257-5987-4eb2-af91-4d555df8b390___Com.G_SpM_FL 1744.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Early_blight/d934ba74-0149-457f-b5e7-c11d595f285e___RS_Erly.B 7365.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_healthy/170e86b9-f51d-49a6-a992-15e00c85ee5d___GH_HL Leaf 189.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___healthy/68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Early_blight/f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,Tomato_Early_blight,validation
